year,gwcode,population
2023,404,2.1021416
2023,411,1.6673187
2023,420,2.6929781
2023,432,22.345274
2023,433,17.215942
2023,434,13.258131
2023,436,25.760303
2023,437,28.03056
2023,438,13.803897
2023,439,22.544907
2023,450,5.2978044
2023,451,8.589896
2023,452,33.492973
2023,461,8.81859
2023,471,27.74532
2023,475,217.6907
2023,481,2.3882365
2023,482,5.566842
2023,483,17.525053
2023,484,5.9531054
2023,490,97.82159
2023,500,46.775444
2023,501,54.071026
2023,510,64.866455
2023,516,12.803493
2023,517,13.732472
2023,530,122.70071
2023,540,35.197296
2023,541,32.721825
2023,551,19.864534
2023,552,16.314997
2023,553,20.289524
2023,560,60.58604
2023,565,2.5810068
2023,570,2.327311
2023,571,2.64045
2023,572,1.2162358
2023,580,29.496857
2023,581,0.83813965
2023,590,1.2915078
2023,600,37.821827
2023,615,45.06595
2023,616,12.509431
2023,625,46.574913
2023,630,89.69069
2023,640,86.479385
2023,645,44.408623
2023,651,111.45835
2023,660,5.705043
2023,663,11.372358
2023,666,9.552217
2023,670,36.673
2023,694,2.7422683
2023,696,9.553385
2023,698,4.6113324
2023,699,5.0216966
2023,700,40.905457
2023,702,9.946039
2023,703,6.8263044
2023,710,1449.011
2023,712,3.4150722
2023,732,52.78495
2023,740,128.2078
2023,750,1435.8558
2023,760,0.7931135
2023,770,236.0533
2023,771,172.76028
2023,775,54.879425
2023,780,22.601336
2023,781,0.5319384
2023,790,30.638693
2023,800,73.04028
2023,811,16.92246
2023,812,7.5743012
2023,816,99.42713
2023,820,34.24871
2023,830,5.5631824
2023,840,116.16933
2023,850,279.2556
2023,900,26.20441
2023,920,5.225564
2023,950,0.9431947
2024,2,342.04782
2024,20,39.405003
2024,41,11.794441
2024,42,11.454756
2024,51,2.9133766
2024,52,1.571892
2024,70,130.54442
2024,90,17.628187
2024,91,10.589788
2024,92,6.505492
2024,93,7.0581183
2024,94,5.310127
2024,95,4.483115
2024,100,53.077564
2024,110,0.82894623
2024,115,0.631559
2024,130,18.337025
2024,135,34.737083
2024,140,220.82051
2024,145,12.44549
2024,150,6.9069304
2024,155,20.083845
2024,160,47.1968
2024,165,3.5300794
2024,200,69.87958
2024,205,5.1856756
2024,210,18.108456
2024,211,11.944229
2024,212,0.6594586
2024,220,69.835434
2024,225,8.967127
2024,230,48.852486
2024,235,10.638009
2024,260,85.716995
2024,290,38.8909
2024,305,9.227166
2024,310,10.00411
2024,316,10.824106
2024,325,60.90075
2024,338,0.5342482
2024,339,2.8968623
2024,340,7.0414124
2024,349,2.1719556
2024,350,10.96366
2024,352,1.2818881
2024,355,7.086145
2024,359,2.6944423
2024,360,19.699232
2024,365,147.79593
2024,366,1.3712606
2024,367,1.9415919
2024,368,2.8857074
2024,369,45.11982
2024,370,9.623335
2024,371,2.875543
2024,372,3.8209846
2024,373,10.444933
2024,375,5.7089148
2024,380,10.7314205
2024,385,5.5721974
2024,390,6.1470594
2024,395,0.38380772
2024,402,0.6057397
2024,404,2.1231627
2024,411,1.683992
2024,420,2.719908
2024,432,22.568726
2024,433,17.388103
2024,434,13.390714
2024,436,26.017904
2024,437,28.310867
2024,438,13.941936
2024,439,22.770355
2024,450,5.3507814
2024,451,8.675796
2024,452,33.827904
2024,461,8.906776
2024,471,28.022772
2024,475,219.8676
2024,481,2.412119
2024,482,5.6225114
2024,483,17.700304
2024,484,6.012637
2024,490,98.799805
2024,500,47.243195
2024,501,54.611736
2024,510,65.51512
2024,516,12.931528
2024,517,13.869797
2024,530,123.92772
2024,540,35.549267
2024,541,33.049038
2024,551,20.063177
2024,552,16.478146
2024,553,20.492418
2024,560,61.191902
2024,565,2.6068168
2024,570,2.3505843
2024,571,2.6668546
2024,572,1.2283981
2024,580,29.79182
2024,581,0.846521
2024,590,1.3044227
2024,600,38.200043
2024,615,45.51661
2024,616,12.634524
2024,625,47.040657
2024,630,90.58759
2024,640,87.344185
2024,645,44.8527
2024,651,112.57292
2024,660,5.762093
2024,663,11.486082
2024,666,9.6477375
2024,670,37.03973
2024,694,2.7696912
2024,696,9.648918
2024,698,4.6574464
2024,699,5.0719132
2024,700,41.31451
2024,702,10.045501
2024,703,6.894568
2024,710,1463.5011
2024,712,3.449223
2024,732,53.312794
2024,740,129.48987
2024,750,1450.2146
2024,760,0.8010446
2024,770,238.41385
2024,771,174.4879
2024,775,55.428215
2024,780,22.827349
2024,781,0.5372577
2024,790,30.945078
2024,800,73.77068
2024,811,17.091686
2024,812,7.6500425
2024,816,100.4214
2024,820,34.591194
2024,830,5.6188135
2024,840,117.33102
2024,850,282.04816
2024,900,26.466452
2024,920,5.27782
2024,950,0.9526266
2025,2,345.4683
2025,20,39.79905
2025,41,11.912386
2025,42,11.5693035
2025,51,2.9425106
2025,52,1.5876111
2025,70,131.84987
2025,90,17.80447
2025,91,10.695686
2025,92,6.5705476
2025,93,7.1286993
2025,94,5.363228
2025,95,4.527946
2025,100,53.608345
2025,110,0.8372356
2025,115,0.63787466
2025,130,18.520397
2025,135,35.08445
2025,140,223.02872
2025,145,12.569945
2025,150,6.9760003
2025,155,20.284683
2025,160,47.668762
2025,165,3.5653796
2025,200,70.57837
2025,205,5.237532
2025,210,18.28954
2025,211,12.063672
2025,212,0.6660532
2025,220,70.53379
2025,225,9.056799
2025,230,49.34101
2025,235,10.7443905
2025,260,86.574165
2025,290,39.279808
2025,305,9.319437
2025,310,10.104151
2025,316,10.932348
2025,325,61.509758
2025,338,0.53959066
2025,339,2.9258308
2025,340,7.1118264
2025,349,2.1936753
2025,350,11.073297
2025,352,1.2947071
2025,355,7.1570067
2025,359,2.7213864
2025,360,19.896225
2025,365,149.2739
2025,366,1.3849733
2025,367,1.9610077
2025,368,2.9145641
2025,369,45.57102
2025,370,9.719568
2025,371,2.9042985
2025,372,3.8591945
2025,373,10.549383
2025,375,5.7660036
2025,380,10.838736
2025,385,5.627919
2025,390,6.20853
2025,395,0.38764578
2025,402,0.61179715
2025,404,2.1443944
2025,411,1.700832
2025,420,2.747107
2025,432,22.794415
2025,433,17.561983
2025,434,13.52462
2025,436,26.278082
2025,437,28.593973
2025,438,14.081355
2025,439,22.998058
2025,450,5.4042897
2025,451,8.762552
2025,452,34.166187
2025,461,8.995844
2025,471,28.303
2025,475,222.06625
2025,481,2.4362404
2025,482,5.6787353
2025,483,17.877306
2025,484,6.0727625
2025,490,99.787796
2025,500,47.71563
2025,501,55.15785
2025,510,66.17027
2025,516,13.0608425
2025,517,14.008494
2025,530,125.16699
2025,540,35.904762
2025,541,33.379524
2025,551,20.263811
2025,552,16.642925
2025,553,20.697342
2025,560,61.80382
2025,565,2.632885
2025,570,2.3740902
2025,571,2.6935232
2025,572,1.2406819
2025,580,30.089743
2025,581,0.8549863
2025,590,1.317467
2025,600,38.58204
2025,615,45.971775
2025,616,12.76087
2025,625,47.51107
2025,630,91.49347
2025,640,88.217636
2025,645,45.30123
2025,651,113.698654
2025,660,5.819714
2025,663,11.600943
2025,666,9.744216
2025,670,37.410126
2025,694,2.797388
2025,696,9.745407
2025,698,4.7040205
2025,699,5.122632
2025,700,41.727654
2025,702,10.145956
2025,703,6.9635134
2025,710,1478.136
2025,712,3.483715
2025,732,53.845924
2025,740,130.78476
2025,750,1464.7166
2025,760,0.80905503
2025,770,240.79794
2025,771,176.23277
2025,775,55.982502
2025,780,23.055622
2025,781,0.54263026
2025,790,31.254526
2025,800,74.5084
2025,811,17.262604
2025,812,7.7265444
2025,816,101.42561
2025,820,34.93711
2025,830,5.675002
2025,840,118.50431
2025,850,284.86862
2025,900,26.731115
2025,920,5.330598
2025,950,0.96215284
2026,2,348.92294
2026,20,40.197044
2026,41,12.031509
2026,42,11.684996
2026,51,2.9719357
2026,52,1.6034873
2026,70,133.16837
2026,90,17.982513
2026,91,10.802643
2026,92,6.6362524
2026,93,7.199987
2026,94,5.4168596
2026,95,4.573226
2026,100,54.14442
2026,110,0.84560794
2026,115,0.6442534
2026,130,18.705599
2026,135,35.435295
2026,140,225.259
2026,145,12.695645
2026,150,7.04576
2026,155,20.48753
2026,160,48.14545
2026,165,3.6010334
2026,200,71.28416
2026,205,5.2899065
2026,210,18.472437
2026,211,12.184309
2026,212,0.6727137
2026,220,71.23912
2026,225,9.147367
2026,230,49.83442
2026,235,10.851834
2026,260,87.439896
2026,290,39.672607
2026,305,9.412631
2026,310,10.2051935
2026,316,11.041672
2026,325,62.12486
2026,338,0.54498655
2026,339,2.955089
2026,340,7.1829443
2026,349,2.215612
2026,350,11.18403
2026,352,1.3076541
2026,355,7.2285767
2026,359,2.7486002
2026,360,20.095186
2026,365,150.76662
2026,366,1.398823
2026,367,1.9806178
2026,368,2.9437099
2026,369,46.02673
2026,370,9.816764
2026,371,2.9333415
2026,372,3.8977864
2026,373,10.654877
2026,375,5.8236647
2026,380,10.947122
2026,385,5.684198
2026,390,6.270615
2026,395,0.39152223
2026,402,0.61791503
2026,404,2.1658382
2026,411,1.7178402
2026,420,2.774578
2026,432,23.022356
2026,433,17.737604
2026,434,13.659866
2026,436,26.540867
2026,437,28.879917
2026,438,14.22217
2026,439,23.228039
2026,450,5.4583325
2026,451,8.85018
2026,452,34.507847
2026,461,9.085802
2026,471,28.58603
2026,475,224.28691
2026,481,2.4606023
2026,482,5.735523
2026,483,18.056078
2026,484,6.1334906
2026,490,100.78569
2026,500,48.192783
2026,501,55.70943
2026,510,66.83198
2026,516,13.19145
2026,517,14.14858
2026,530,126.41866
2026,540,36.263805
2026,541,33.71332
2026,551,20.46645
2026,552,16.809355
2026,553,20.904316
2026,560,62.421856
2026,565,2.6592138
2026,570,2.397831
2026,571,2.7204585
2026,572,1.2530887
2026,580,30.390636
2026,581,0.86353606
2026,590,1.3306417
2026,600,38.96786
2026,615,46.43149
2026,616,12.888478
2026,625,47.986176
2026,630,92.4084
2026,640,89.0998
2026,645,45.754242
2026,651,114.83565
2026,660,5.877911
2026,663,11.716951
2026,666,9.841658
2026,670,37.78423
2026,694,2.8253617
2026,696,9.842862
2026,698,4.7510605
2026,699,5.173858
2026,700,42.144928
2026,702,10.247416
2026,703,7.0331483
2026,710,1492.9176
2026,712,3.518552
2026,732,54.38438
2026,740,132.09262
2026,750,1479.3635
2026,760,0.8171455
2026,770,243.20596
2026,771,177.9951
2026,775,56.542328
2026,780,23.286179
2026,781,0.54805654
2026,790,31.567074
2026,800,75.25348
2026,811,17.43523
2026,812,7.803809
2026,816,102.439865
2026,820,35.286476
2026,830,5.7317514
2026,840,119.689354
2026,850,287.71732
2026,900,26.998425
2026,920,5.3839045
2026,950,0.9717744
2027,2,352.41217
2027,20,40.59901
2027,41,12.151824
2027,42,11.8018465
2027,51,3.001655
2027,52,1.6195219
2027,70,134.50003
2027,90,18.162338
2027,91,10.910669
2027,92,6.7026153
2027,93,7.2719865
2027,94,5.4710283
2027,95,4.6189575
2027,100,54.685863
2027,110,0.8540641
2027,115,0.6506959
2027,130,18.892654
2027,135,35.789646
2027,140,227.5116
2027,145,12.822599
2027,150,7.1162176
2027,155,20.692408
2027,160,48.6269
2027,165,3.6370437
2027,200,71.996994
2027,205,5.3428054
2027,210,18.657162
2027,211,12.306151
2027,212,0.67944086
2027,220,71.951515
2027,225,9.238839
2027,230,50.332767
2027,235,10.960352
2027,260,88.31431
2027,290,40.069332
2027,305,9.506759
2027,310,10.307245
2027,316,11.152087
2027,325,62.7461
2027,338,0.5504364
2027,339,2.98464
2027,340,7.2547746
2027,349,2.2377677
2027,350,11.29587
2027,352,1.3207304
2027,355,7.300863
2027,359,2.7760863
2027,360,20.296139
2027,365,152.27428
2027,366,1.4128113
2027,367,2.000424
2027,368,2.973147
2027,369,46.486996
2027,370,9.914931
2027,371,2.9626749
2027,372,3.9367642
2027,373,10.761426
2027,375,5.881901
2027,380,11.056593
2027,385,5.74104
2027,390,6.333321
2027,395,0.39543745
2027,402,0.6240941
2027,404,2.1874967
2027,411,1.7350185
2027,420,2.8023238
2027,432,23.252579
2027,433,17.914978
2027,434,13.796465
2027,436,26.80627
2027,437,29.168713
2027,438,14.36439
2027,439,23.460321
2027,450,5.5129156
2027,451,8.938681
2027,452,34.85293
2027,461,9.17666
2027,471,28.871891
2027,475,226.52982
2027,481,2.4852085
2027,482,5.792878
2027,483,18.236637
2027,484,6.194825
2027,490,101.79353
2027,500,48.67471
2027,501,56.26653
2027,510,67.5003
2027,516,13.323366
2027,517,14.290065
2027,530,127.682846
2027,540,36.626442
2027,541,34.050453
2027,551,20.671114
2027,552,16.977448
2027,553,21.11336
2027,560,63.046074
2027,565,2.6858058
2027,570,2.4218094
2027,571,2.747663
2027,572,1.2656195
2027,580,30.694546
2027,581,0.8721715
2027,590,1.3439481
2027,600,39.35754
2027,615,46.895805
2027,616,13.017363
2027,625,48.466038
2027,630,93.33247
2027,640,89.9908
2027,645,46.211784
2027,651,115.98399
2027,660,5.9366903
2027,663,11.834122
2027,666,9.940073
2027,670,38.16207
2027,694,2.8536153
2027,696,9.94129
2027,698,4.7985716
2027,699,5.225597
2027,700,42.566376
2027,702,10.34989
2027,703,7.10348
2027,710,1507.8467
2027,712,3.5537376
2027,732,54.928223
2027,740,133.41354
2027,750,1494.1572
2027,760,0.825317
2027,770,245.63799
2027,771,179.77505
2027,775,57.107746
2027,780,23.519041
2027,781,0.5535372
2027,790,31.882746
2027,800,76.006004
2027,811,17.609585
2027,812,7.8818483
2027,816,103.46426
2027,820,35.639343
2027,830,5.789069
2027,840,120.88625
2027,850,290.59448
2027,900,27.268408
2027,920,5.4377437
2027,950,0.98149216
2028,2,355.9363
2028,20,41.005005
2028,41,12.273343
2028,42,11.919863
2028,51,3.0316715
2028,52,1.6357172
2028,70,135.84506
2028,90,18.343962
2028,91,11.019776
2028,92,6.769641
2028,93,7.344706
2028,94,5.5257387
2028,95,4.665147
2028,100,55.232727
2028,110,0.86260474
2028,115,0.6572029
2028,130,19.08158
2028,135,36.147545
2028,140,229.7867
2028,145,12.950827
2028,150,7.1873794
2028,155,20.899328
2028,160,49.113167
2028,165,3.6734147
2028,200,72.716965
2028,205,5.3962336
2028,210,18.84373
2028,211,12.429213
2028,212,0.6862353
2028,220,72.67102
2028,225,9.331228
2028,230,50.836094
2028,235,11.069956
2028,260,89.19744
2028,290,40.470024
2028,305,9.601825
2028,310,10.410317
2028,316,11.263609
2028,325,63.373558
2028,338,0.5559407
2028,339,3.0144863
2028,340,7.3273215
2028,349,2.2601454
2028,350,11.408829
2028,352,1.3339379
2028,355,7.373871
2028,359,2.8038468
2028,360,20.4991
2028,365,153.79701
2028,366,1.4269392
2028,367,2.0204282
2028,368,3.0028784
2028,369,46.951866
2028,370,10.014081
2028,371,2.9923015
2028,372,3.976132
2028,373,10.86904
2028,375,5.9407196
2028,380,11.167159
2028,385,5.7984505
2028,390,6.3966537
2028,395,0.39939183
2028,402,0.6303352
2028,404,2.2093716
2028,411,1.7523687
2028,420,2.830347
2028,432,23.485104
2028,433,18.094128
2028,434,13.93443
2028,436,27.074335
2028,437,29.4604
2028,438,14.508032
2028,439,23.694921
2028,450,5.568045
2028,451,9.028068
2028,452,35.201454
2028,461,9.268426
2028,471,29.160608
2028,475,228.79509
2028,481,2.5100608
2028,482,5.850807
2028,483,18.419004
2028,484,6.256774
2028,490,102.81148
2028,500,49.16146
2028,501,56.829185
2028,510,68.1753
2028,516,13.456598
2028,517,14.432965
2028,530,128.95969
2028,540,36.99271
2028,541,34.390957
2028,551,20.877825
2028,552,17.14722
2028,553,21.324493
2028,560,63.676533
2028,565,2.712664
2028,570,2.4460273
2028,571,2.7751393
2028,572,1.2782757
2028,580,31.001492
2028,581,0.8808931
2028,590,1.3573875
2028,600,39.75111
2028,615,47.364758
2028,616,13.147535
2028,625,48.950695
2028,630,94.26581
2028,640,90.8907
2028,645,46.673897
2028,651,117.14382
2028,660,5.9960566
2028,663,11.952463
2028,666,10.0394745
2028,670,38.54369
2028,694,2.8821518
2028,696,10.040703
2028,698,4.8465567
2028,699,5.2778535
2028,700,42.99204
2028,702,10.453387
2028,703,7.174515
2028,710,1522.925
2028,712,3.589275
2028,732,55.4775
2028,740,134.74767
2028,750,1509.0988
2028,760,0.8335702
2028,770,248.09439
2028,771,181.57278
2028,775,57.678825
2028,780,23.75423
2028,781,0.5590725
2028,790,32.201572
2028,800,76.76607
2028,811,17.785679
2028,812,7.960665
2028,816,104.49892
2028,820,35.995735
2028,830,5.846959
2028,840,122.095116
2028,850,293.50043
2028,900,27.541096
2028,920,5.4921217
2028,950,0.9913071
2029,2,359.49567
2029,20,41.41505
2029,41,12.396074
2029,42,12.0390625
2029,51,3.0619884
2029,52,1.6520745
2029,70,137.20349
2029,90,18.527401
2029,91,11.129974
2029,92,6.8373384
2029,93,7.4181533
2029,94,5.5809965
2029,95,4.7117987
2029,100,55.785053
2029,110,0.8712307
2029,115,0.66377497
2029,130,19.272396
2029,135,36.50902
2029,140,232.08456
2029,145,13.080335
2029,150,7.2592535
2029,155,21.108324
2029,160,49.6043
2029,165,3.7101486
2029,200,73.444115
2029,205,5.4501963
2029,210,19.032167
2029,211,12.553505
2029,212,0.6930976
2029,220,73.39772
2029,225,9.42454
2029,230,51.34446
2029,235,11.1806555
2029,260,90.08942
2029,290,40.874725
2029,305,9.697844
2029,310,10.5144205
2029,316,11.376245
2029,325,64.0073
2029,338,0.5615001
2029,339,3.0446315
2029,340,7.400595
2029,349,2.2827468
2029,350,11.522917
2029,352,1.3472774
2029,355,7.44761
2029,359,2.8318858
2029,360,20.70409
2029,365,155.33498
2029,366,1.4412087
2029,367,2.0406325
2029,368,3.0329072
2029,369,47.421383
2029,370,10.114221
2029,371,3.0222244
2029,372,4.015893
2029,373,10.97773
2029,375,6.000127
2029,380,11.278831
2029,385,5.856435
2029,390,6.46062
2029,395,0.40338573
2029,402,0.6366385
2029,404,2.231465
2029,411,1.7698925
2029,420,2.8586504
2029,432,23.719954
2029,433,18.275068
2029,434,14.073773
2029,436,27.345078
2029,437,29.755005
2029,438,14.653112
2029,439,23.931873
2029,450,5.623725
2029,451,9.118348
2029,452,35.553467
2029,461,9.361109
2029,471,29.452213
2029,475,231.08304
2029,481,2.5351608
2029,482,5.9093156
2029,483,18.603195
2029,484,6.3193407
2029,490,103.839584
2029,500,49.653072
2029,501,57.39748
2029,510,68.857056
2029,516,13.591166
2029,517,14.577295
2029,530,130.24927
2029,540,37.362637
2029,541,34.734867
2029,551,21.086605
2029,552,17.318695
2029,553,21.537739
2029,560,64.3133
2029,565,2.7397904
2029,570,2.4704876
2029,571,2.8028908
2029,572,1.2910585
2029,580,31.311504
2029,581,0.889702
2029,590,1.3709614
2029,600,40.148624
2029,615,47.83841
2029,616,13.279012
2029,625,49.44021
2029,630,95.20847
2029,640,91.799614
2029,645,47.140636
2029,651,118.31527
2029,660,6.056018
2029,663,12.071989
2029,666,10.139869
2029,670,38.929127
2029,694,2.910973
2029,696,10.14111
2029,698,4.8950224
2029,699,5.3306313
2029,700,43.42196
2029,702,10.557922
2029,703,7.24626
2029,710,1538.1544
2029,712,3.6251674
2029,732,56.03228
2029,740,136.09512
2029,750,1524.1897
2029,760,0.8419059
2029,770,250.57529
2029,771,183.38852
2029,775,58.255608
2029,780,23.991772
2029,781,0.5646633
2029,790,32.523586
2029,800,77.53374
2029,811,17.963535
2029,812,8.040274
2029,816,105.5439
2029,820,36.35569
2029,830,5.9054294
2029,840,123.31606
2029,850,296.43546
2029,900,27.816504
2029,920,5.5470424
2029,950,1.00122
2030,2,363.0906
2030,20,41.8292
2030,41,12.520036
2030,42,12.159453
2030,51,3.092608
2030,52,1.6685951
2030,70,138.57553
2030,90,18.712675
2030,91,11.241274
2030,92,6.905711
2030,93,7.492335
2030,94,5.6368065
2030,95,4.758916
2030,100,56.342903
2030,110,0.879943
2030,115,0.67041266
2030,130,19.46512
2030,135,36.874107
2030,140,234.40544
2030,145,13.211138
2030,150,7.3318458
2030,155,21.319408
2030,160,50.100346
2030,165,3.74725
2030,200,74.17857
2030,205,5.5046988
2030,210,19.222488
2030,211,12.67904
2030,212,0.70002854
2030,220,74.13171
2030,225,9.5187845
2030,230,51.8579
2030,235,11.292463
2030,260,90.99031
2030,290,41.283474
2030,305,9.794822
2030,310,10.619566
2030,316,11.490006
2030,325,64.64736
2030,338,0.567115
2030,339,3.0750775
2030,340,7.474601
2030,349,2.3055742
2030,350,11.638145
2030,352,1.3607501
2030,355,7.5220857
2030,359,2.8602045
2030,360,20.91113
2030,365,156.88832
2030,366,1.4556208
2030,367,2.0610387
2030,368,3.0632362
2030,369,47.895596
2030,370,10.215363
2030,371,3.0524466
2030,372,4.056052
2030,373,11.087507
2030,375,6.060128
2030,380,11.391619
2030,385,5.9149995
2030,390,6.5252266
2030,395,0.40741962
2030,402,0.6430049
2030,404,2.25378
2030,411,1.7875913
2030,420,2.887237
2030,432,23.957153
2030,433,18.45782
2030,434,14.214511
2030,436,27.618526
2030,437,30.052555
2030,438,14.799646
2030,439,24.171192
2030,450,5.679962
2030,451,9.209532
2030,452,35.909
2030,461,9.4547205
2030,471,29.746735
2030,475,233.39384
2030,481,2.5605125
2030,482,5.9684076
2030,483,18.789227
2030,484,6.3825345
2030,490,104.87799
2030,500,50.1496
2030,501,57.971455
2030,510,69.54563
2030,516,13.727077
2030,517,14.723066
2030,530,131.55176
2030,540,37.736263
2030,541,35.082214
2030,551,21.297468
2030,552,17.491882
2030,553,21.753117
2030,560,64.956436
2030,565,2.7671885
2030,570,2.4951928
2030,571,2.8309197
2030,572,1.3039691
2030,580,31.624622
2030,581,0.898599
2030,590,1.384671
2030,600,40.55011
2030,615,48.316795
2030,616,13.411801
2030,625,49.934605
2030,630,96.160545
2030,640,92.717606
2030,645,47.61205
2030,651,119.49843
2030,660,6.1165776
2030,663,12.192709
2030,666,10.241266
2030,670,39.318413
2030,694,2.9400828
2030,696,10.242521
2030,698,4.9439726
2030,699,5.3839374
2030,700,43.85618
2030,702,10.663501
2030,703,7.3187227
2030,710,1553.5359
2030,712,3.6614194
2030,732,56.5926
2030,740,137.45609
2030,750,1539.4316
2030,760,0.8503249
2030,770,253.08109
2030,771,185.2224
2030,775,58.838158
2030,780,24.23169
2030,781,0.5703098
2030,790,32.848824
2030,800,78.309074
2030,811,18.143171
2030,812,8.120675
2030,816,106.59934
2030,820,36.719246
2030,830,5.964484
2030,840,124.54922
2030,850,299.3998
2030,900,28.09467
2030,920,5.602513
2030,950,1.0112323
2031,2,366.7215
2031,20,42.247498
2031,41,12.645235
2031,42,12.281049
2031,51,3.1235337
2031,52,1.685281
2031,70,139.96129
2031,90,18.8998
2031,91,11.353685
2031,92,6.974768
2031,93,7.5672584
2031,94,5.693175
2031,95,4.8065047
2031,100,56.90633
2031,110,0.88874245
2031,115,0.6771168
2031,130,19.659771
2031,135,37.24285
2031,140,236.74948
2031,145,13.343249
2031,150,7.4051642
2031,155,21.532598
2031,160,50.60135
2031,165,3.7847226
2031,200,74.92035
2031,205,5.5597453
2031,210,19.414715
2031,211,12.80583
2031,212,0.7070288
2031,220,74.87303
2031,225,9.613974
2031,230,52.376476
2031,235,11.405387
2031,260,91.900215
2031,290,41.696312
2031,305,9.89277
2031,310,10.72576
2031,316,11.604906
2031,325,65.29384
2031,338,0.5727862
2031,339,3.105828
2031,340,7.549347
2031,349,2.32863
2031,350,11.754526
2031,352,1.3743575
2031,355,7.5973063
2031,359,2.8888068
2031,360,21.120241
2031,365,158.45718
2031,366,1.4701769
2031,367,2.0816493
2031,368,3.0938685
2031,369,48.37455
